,0
0,617892.7303914614
1,617892.7303914614
2,367858.7632396526
3,271594.74458949035
4,568964.5124552893
5,656077.3707225634
6,253269.61630371492
7,190390.33374207863
8,447426.9537181859
9,233067.93255166523
10,862392.5866579558
11,536168.7884329973
12,537904.3857767781
13,260598.73584320187
14,355358.65970279183
15,838135.8551059813
16,859924.1037835398
17,636114.5839548119
18,615896.9336537076
19,90212.08384803892
20,649710.8229745235
21,581789.0685474334
22,1310531.2334857555
23,184420.71479314868
24,157224.89388807025
25,206915.1598301879
26,611875.6032305799
27,331960.13177938433
28,468229.13749914826
29,563647.322136301
30,586251.0147940632
31,630697.0495152441
32,528223.494818519
33,1455405.4753318988
34,1038319.866440376
35,13742.643188144313
36,572813.5488295037
37,1079859.6886425447
38,174887.9707510427
39,245949.45543752564
40,507176.82102013007
41,419539.0159450879
42,351590.59876362886
43,478984.6097740943
44,435629.8157817633
45,852020.4496957212
46,505701.60154289764
47,850797.9723738863
48,465027.42616501194
49,133895.37824445684
50,1066257.4840513251
51,747537.478071034
52,200800.61887955246
53,734035.9626469661
54,410925.9938230696
55,446972.3136234004
56,890435.474875022
57,150390.50894530304
58,444046.5501576739
59,581470.7522652912
60,549591.4115159301
61,415234.2500755021
62,990125.6152621245
63,672099.6070822501
64,406097.57653384376
65,969870.2310950006
66,561991.1254547001
67,347492.47283257754
68,668813.4159925956
69,916161.0953414901
70,527969.2784006264
71,872025.7177331769
72,-46422.3421371975
73,356641.91181448544
74,961661.8444752934
75,836609.1231255389
76,160851.34963668673
77,306956.940269063
78,319766.15390811325
79,516527.2826328813
80,789178.5956086428
81,501795.690849761
82,813989.517866143
83,1145541.2235727499
84,432919.78096909774
85,678765.3507814931
86,492415.6855142105
87,-6554.452419917798
88,575669.6166258376
89,282582.74561018543
90,466805.02266855934
91,466805.02266855934
92,644841.627630113
93,318844.0534759117
94,808829.690803763
95,458026.54456766276
96,316429.48932286445
97,527983.7781612899
98,621368.7662400599
99,337671.91151976027
100,745587.8139355
101,9592.19438875257
102,334603.76238088915
103,-12889.840350635815
104,400670.71504015103
105,840274.9034357421
106,597155.4089695584
107,268331.96373522794
108,133574.15107625513
109,723375.5194419859
110,1706041.5220469804
111,862919.9180809815
112,248295.4882791415
113,266748.6812078282
114,424755.4155229493
115,438200.82480034535
116,1653389.4952274258
117,554975.4384921856
118,58078.891955308616
119,430348.7178827198
120,968538.3589155127
121,1626923.148657124
122,662536.6587521747
123,731045.6082797537
124,254992.7036511728
125,193983.66398963938
126,477981.80856628064
127,347271.75515260315
128,155716.93996180594
129,432709.8639411116
130,44153.240008995635
131,266018.44080601376
132,655859.9492725086
133,197414.57919427613
134,615687.9637584967
135,819134.4165529956
136,381250.7322835291
137,245952.35011789342
138,593211.5490299633
139,302477.187000433
140,684679.4458906638
141,109519.83974920516
142,478759.9753706134
143,854712.0894112097
144,389013.1816836514
145,146176.39026832534
146,642408.8270742132
147,300757.83862229483
148,319810.2617011417
149,302066.1299597414
150,476852.01270938525
151,675583.8414200994
152,748750.2956239531
153,1096303.8154848358
154,660313.2062818743
155,627336.3147091386
156,546700.0651499872
157,294550.09845242323
158,577907.3659773046
159,721766.6829887556
160,406966.65741264913
161,274306.1086979355
162,607876.0730179938
163,310970.00128075713
164,493875.72818944557
165,575669.2715311925
166,384282.46875048033
167,361447.42294644355
168,1540726.6634478187
169,81803.68374553323
170,442880.1787372744
171,559062.0178550641
172,509768.9070283009
173,537499.3089090714
174,710635.4927997317
175,424382.62452398567
176,319782.8545814601
177,174247.49867472495
178,258031.41717009735
179,1614831.451121525
180,892063.9154677908
181,1177184.275147575
182,759625.4705308351
183,726941.8498297923
184,587822.9493909642
185,589225.9275726327
186,138471.3633367857
187,555837.4595581021
188,161584.07299504336
189,348869.8489286499
190,495140.7211656084
191,439547.16224237485
192,439547.16224237485
193,412086.88422419433
194,411830.6883699221
195,455069.12457909575
196,631679.5273587538
197,572750.2458237653
198,381811.62932716147
199,256223.01418922422
200,355647.0015784111
201,372244.45115916827
202,1029858.6365121836
203,931427.0368381926
204,240742.0548293551
205,223819.33959390968
206,406938.6409713947
207,850629.6351488511
208,245812.6751069429
209,113241.3815088179
210,596624.2072891954
211,619643.3394443707
212,133590.43446968473
213,162869.98867852287
214,820381.1357407661
215,226150.30388904014
216,661129.642004862
217,1228021.8167595882
218,261222.22510349867
219,328939.63712156005
220,787444.3282474651
221,403673.82166388095
222,1127287.1458882396
223,757839.1667529286
224,358081.7285969497
225,832633.0338988651
226,336326.5193177392
227,84994.33533205371
228,673391.7678651105
229,565342.8830291788
230,1035361.0232954029
231,911398.0413063578
232,80028.14685023366
233,362318.93365690764
234,606235.3351953581
235,595252.4311003032
236,722615.0024390281
237,155493.21898762276
238,473859.343527806
239,703816.50853291
240,224026.41745090438
241,680510.1869959071
242,212312.5751144425
243,419624.5657205223
244,471162.96763315704
245,71017.94419436576
246,469117.274436916
247,977898.7765992334
248,667527.9061483408
249,417350.1069976643
250,772249.7236365858
251,444883.4535747573
252,280733.73859713366
253,361232.4895025694
254,474319.82239811146
255,547380.630598299
256,358089.1208622779
257,556602.6137309631
258,462863.05288037565
259,371223.3143919674
260,898132.0877124183
261,600619.8309677351
262,628717.6512401022
263,266015.6762611524
264,493278.1984695741
265,464552.0738842916
266,183687.21425286564
267,1424461.0038690676
268,352104.0197916874
269,1212650.8606988157
270,1008769.7139146324
271,93523.5968791272
272,693750.3075022215
273,674572.4551602956
274,475919.1475605676
275,1183134.6992975709
276,295384.9242479601
277,503161.5069338237
278,941604.9325506773
279,991455.503094999
280,476040.74479085347
281,178281.42147360044
282,236273.08034079033
283,664698.4469998395
284,867894.3203374837
285,142620.1461989365
286,387877.9635871742
